,Rain on Tomorrow,Prediction of Rain
84413,Yes,Yes
84414,No,No
84415,No,No
84416,No,No
84417,No,No
84418,No,No
84419,No,No
84420,No,No
84421,No,No
84422,No,No
84423,No,No
84424,No,Yes
84425,No,No
84426,No,No
84427,No,No
84428,No,No
84429,No,No
84430,Yes,No
84431,No,No
84432,No,No
84433,No,No
84434,No,No
84435,No,No
84436,No,No
84437,No,No
84438,No,No
84439,No,No
84440,No,No
84441,No,No
84442,No,No
84443,No,No
84444,Yes,No
84445,No,No
84446,No,No
84447,No,No
84448,No,No
84449,Yes,No
84450,No,No
84451,No,No
84452,No,No
84453,No,No
84454,Yes,Yes
84455,No,No
84456,Yes,No
84457,Yes,Yes
84458,No,No
84459,No,No
84460,No,No
84461,Yes,No
84462,No,No
84463,No,No
84464,No,No
84465,No,No
84466,No,No
84467,No,Yes
84468,No,No
84469,No,No
84470,Yes,Yes
84471,No,No
84472,Yes,No
84473,No,No
84474,No,No
84475,No,No
84476,No,No
84477,No,Yes
84478,No,No
84479,No,No
84480,No,No
84481,Yes,Yes
84482,No,No
84483,No,No
84484,No,No
84485,No,No
84486,No,No
84487,No,No
84488,No,No
84489,No,No
84490,Yes,Yes
84491,No,No
84492,No,No
84493,No,No
84494,Yes,No
84495,No,No
84496,No,No
84497,No,No
84498,No,No
84499,Yes,No
84500,No,No
84501,No,No
84502,No,No
84503,Yes,Yes
84504,No,No
84505,No,No
84506,No,No
84507,No,No
84508,No,No
84509,No,No
84510,No,No
84511,Yes,Yes
84512,No,No
84513,No,No
84514,No,No
84515,No,No
84516,No,No
84517,No,No
84518,No,No
84519,No,No
84520,No,No
84521,Yes,Yes
84522,Yes,No
84523,No,No
84524,Yes,No
84525,No,Yes
84526,Yes,Yes
84527,No,No
84528,No,No
84529,No,No
84530,No,No
84531,No,No
84532,No,No
84533,No,No
84534,Yes,No
84535,Yes,Yes
84536,No,Yes
84537,No,No
84538,Yes,No
84539,No,No
84540,No,No
84541,No,Yes
84542,No,No
84543,No,No
84544,No,No
84545,No,No
84546,No,No
84547,No,No
84548,No,No
84549,No,No
84550,Yes,Yes
84551,No,No
84552,Yes,Yes
84553,Yes,Yes
84554,No,No
84555,No,No
84556,No,No
84557,No,Yes
84558,Yes,No
84559,No,Yes
84560,No,No
84561,No,No
84562,No,No
84563,No,No
84564,Yes,No
84565,No,No
84566,No,No
84567,Yes,Yes
84568,Yes,No
84569,Yes,No
84570,No,No
84571,No,No
84572,No,No
84573,No,Yes
84574,No,No
84575,Yes,Yes
84576,No,No
84577,No,No
84578,Yes,Yes
84579,No,Yes
84580,No,No
84581,No,No
84582,Yes,Yes
84583,No,No
84584,No,No
84585,Yes,No
84586,No,No
84587,Yes,No
84588,No,No
84589,No,No
84590,No,No
84591,No,No
84592,No,No
84593,Yes,No
84594,No,No
84595,No,No
84596,No,No
84597,No,No
84598,No,No
84599,No,No
84600,No,No
84601,Yes,Yes
84602,No,No
84603,Yes,Yes
84604,No,No
84605,No,No
84606,No,No
84607,No,No
84608,No,No
84609,Yes,No
84610,Yes,Yes
84611,Yes,No
84612,No,No
84613,No,Yes
84614,No,No
84615,No,No
84616,No,No
84617,No,No
84618,No,No
84619,No,No
84620,No,No
84621,No,No
84622,Yes,No
84623,No,No
84624,No,No
84625,No,No
84626,No,No
84627,No,No
84628,Yes,No
84629,Yes,No
84630,Yes,No
84631,No,No
84632,Yes,Yes
84633,No,No
84634,No,No
84635,No,No
84636,No,No
84637,Yes,No
84638,No,No
84639,Yes,Yes
84640,Yes,No
84641,No,No
84642,No,No
84643,No,No
84644,No,No
84645,Yes,No
84646,No,No
84647,No,No
84648,No,No
84649,No,No
84650,No,No
84651,No,Yes
84652,No,No
84653,No,No
84654,No,No
84655,No,No
84656,Yes,No
84657,No,No
84658,No,No
84659,Yes,No
84660,No,No
84661,No,No
84662,Yes,Yes
84663,No,No
84664,Yes,No
84665,No,No
84666,No,No
84667,No,No
84668,Yes,No
84669,No,No
84670,No,No
84671,No,No
84672,No,Yes
84673,Yes,No
84674,No,No
84675,No,No
84676,No,No
84677,No,No
84678,No,No
84679,No,No
84680,Yes,Yes
84681,No,No
84682,No,No
84683,No,No
84684,No,No
84685,No,No
84686,No,No
84687,No,No
84688,No,No
84689,No,No
84690,Yes,Yes
84691,No,No
84692,No,No
84693,No,Yes
84694,No,No
84695,No,No
84696,Yes,Yes
84697,Yes,Yes
84698,Yes,No
84699,Yes,Yes
84700,No,No
84701,No,No
84702,No,No
84703,No,No
84704,Yes,No
84705,No,No
84706,No,No
84707,No,No
84708,Yes,No
84709,No,No
84710,No,Yes
84711,No,No
84712,No,No
84713,No,No
84714,No,No
84715,No,Yes
84716,No,No
84717,No,No
84718,No,No
84719,No,No
84720,No,No
84721,Yes,No
84722,No,No
84723,No,No
84724,Yes,No
84725,No,No
84726,No,No
84727,Yes,No
84728,No,No
84729,No,No
84730,Yes,Yes
84731,No,No
84732,No,No
84733,No,No
84734,No,No
84735,No,No
84736,No,No
84737,No,No
84738,No,No
84739,No,No
84740,Yes,No
84741,No,No
84742,Yes,No
84743,No,No
84744,No,No
84745,Yes,No
84746,No,No
84747,No,No
84748,No,Yes
84749,No,No
84750,No,No
84751,No,No
84752,No,No
84753,No,No
84754,No,No
84755,No,No
84756,No,No
84757,No,No
84758,No,No
84759,No,Yes
84760,No,No
84761,Yes,Yes
84762,Yes,No
84763,No,No
84764,Yes,No
84765,No,Yes
84766,No,No
84767,No,No
84768,No,No
84769,Yes,No
84770,No,No
84771,No,No
84772,No,Yes
84773,No,No
84774,No,No
84775,No,No
84776,Yes,No
84777,Yes,No
84778,No,No
84779,No,No
84780,No,No
84781,Yes,No
84782,Yes,Yes
84783,No,No
84784,Yes,Yes
84785,No,No
84786,No,No
84787,No,No
84788,No,No
84789,Yes,No
84790,No,No
84791,No,No
84792,No,No
84793,No,No
84794,No,No
84795,No,No
84796,Yes,No
84797,No,No
84798,No,No
84799,No,No
84800,No,No
84801,Yes,Yes
84802,Yes,Yes
84803,No,No
84804,No,No
84805,No,No
84806,No,No
84807,No,No
84808,No,No
84809,No,No
84810,No,No
84811,No,No
84812,No,No
84813,No,No
84814,No,No
84815,Yes,No
84816,Yes,No
84817,No,No
84818,No,No
84819,Yes,No
84820,No,No
84821,No,No
84822,No,No
84823,No,No
84824,No,No
84825,Yes,Yes
84826,No,No
84827,Yes,Yes
84828,No,No
84829,No,No
84830,No,No
84831,No,No
84832,Yes,No
84833,No,No
84834,Yes,No
84835,Yes,Yes
84836,No,No
84837,No,No
84838,No,No
84839,Yes,Yes
84840,No,No
84841,No,No
84842,Yes,Yes
84843,No,No
84844,No,No
84845,No,No
84846,No,No
84847,No,No
84848,No,No
84849,No,No
84850,No,Yes
84851,No,No
84852,No,No
84853,No,No
84854,No,No
84855,Yes,Yes
84856,No,No
84857,No,No
84858,Yes,Yes
84859,No,No
84860,No,No
84861,Yes,No
84862,Yes,No
84863,No,No
84864,Yes,Yes
84865,No,No
84866,No,No
84867,No,No
84868,No,No
84869,No,No
84870,No,No
84871,No,No
84872,No,No
84873,No,No
84874,Yes,Yes
84875,No,No
84876,No,No
84877,No,Yes
84878,No,No
84879,No,No
84880,No,No
84881,Yes,No
84882,No,No
84883,No,No
84884,Yes,No
84885,Yes,Yes
84886,No,No
84887,No,No
84888,No,No
84889,No,No
84890,No,No
84891,No,No
84892,No,Yes
84893,No,No
84894,No,No
84895,No,No
84896,No,No
84897,Yes,No
84898,No,No
84899,No,No
84900,No,No
84901,No,No
84902,Yes,No
84903,Yes,Yes
84904,Yes,Yes
84905,No,No
84906,No,No
84907,Yes,Yes
84908,No,No
84909,No,No
84910,No,Yes
84911,No,No
84912,No,No
84913,No,No
84914,No,No
84915,No,No
84916,No,No
84917,No,No
84918,No,No
84919,No,No
84920,No,No
84921,No,Yes
84922,No,No
84923,No,Yes
84924,No,No
84925,Yes,No
84926,No,No
84927,No,No
84928,No,No
84929,No,No
84930,No,No
84931,No,No
84932,No,No
84933,No,No
84934,No,No
84935,No,No
84936,No,No
84937,No,No
84938,No,No
84939,No,No
84940,No,No
84941,No,No
84942,No,No
84943,No,No
84944,No,No
84945,Yes,Yes
84946,No,No
84947,Yes,Yes
84948,No,No
84949,Yes,Yes
84950,No,No
84951,No,No
84952,No,No
84953,No,No
84954,Yes,No
84955,No,No
84956,No,No
84957,Yes,Yes
84958,Yes,Yes
84959,No,No
84960,Yes,No
84961,No,No
84962,Yes,No
84963,No,No
84964,No,No
84965,No,No
84966,No,No
84967,Yes,No
84968,No,Yes
84969,No,No
84970,No,No
84971,No,No
84972,No,No
84973,No,No
84974,No,No
84975,No,No
84976,No,No
84977,Yes,Yes
84978,No,No
84979,No,No
84980,No,No
84981,No,No
84982,No,No
84983,No,No
84984,No,No
84985,No,No
84986,Yes,No
84987,No,No
84988,Yes,Yes
84989,No,No
84990,No,No
84991,Yes,No
84992,No,No
84993,No,No
84994,No,No
84995,No,No
84996,Yes,No
84997,No,No
84998,No,No
84999,No,No
85000,No,No
85001,Yes,Yes
85002,No,No
85003,Yes,No
85004,No,No
85005,No,No
85006,No,No
85007,No,No
85008,No,No
85009,No,No
85010,Yes,Yes
85011,No,No
85012,Yes,No
85013,No,No
85014,No,No
85015,Yes,Yes
85016,No,No
85017,No,No
85018,No,No
85019,Yes,Yes
85020,No,No
85021,No,No
85022,No,No
85023,No,No
85024,No,No
85025,No,No
85026,No,No
85027,No,No
85028,Yes,No
85029,No,No
85030,No,Yes
85031,No,No
85032,No,No
85033,No,No
85034,No,No
85035,No,No
85036,No,No
85037,No,No
85038,No,No
85039,No,No
85040,No,No
85041,No,No
85042,No,No
85043,No,No
85044,No,No
85045,Yes,No
85046,No,No
85047,No,No
85048,No,No
85049,No,No
85050,No,No
85051,Yes,No
85052,No,No
85053,No,No
85054,Yes,Yes
85055,No,No
85056,No,No
85057,No,Yes
85058,No,No
85059,No,No
85060,No,No
85061,Yes,No
85062,No,No
85063,No,No
85064,No,No
85065,No,No
85066,No,No
85067,Yes,No
85068,No,No
85069,No,No
85070,No,No
85071,No,No
85072,No,No
85073,No,No
85074,Yes,Yes
85075,Yes,No
85076,Yes,Yes
85077,No,No
85078,No,No
85079,No,No
85080,No,No
85081,No,No
85082,Yes,No
85083,No,No
85084,No,No
85085,No,Yes
85086,No,No
85087,No,No
85088,No,Yes
85089,No,No
85090,Yes,Yes
85091,Yes,No
85092,Yes,No
85093,No,No
85094,No,No
85095,No,No
85096,No,No
85097,No,No
85098,Yes,Yes
85099,No,No
85100,No,No
85101,No,No
85102,No,No
85103,No,No
85104,No,No
85105,No,No
85106,No,No
85107,No,No
85108,Yes,Yes
85109,No,No
85110,Yes,No
85111,No,No
85112,No,No
85113,No,No
85114,No,No
85115,No,No
85116,No,No
85117,No,No
85118,No,No
85119,No,No
85120,No,No
85121,No,No
85122,Yes,Yes
85123,No,No
85124,No,No
85125,Yes,Yes
85126,No,No
85127,Yes,No
85128,No,No
85129,No,No
85130,No,No
85131,No,No
85132,Yes,Yes
85133,No,No
85134,No,No
85135,Yes,Yes
85136,No,Yes
85137,Yes,Yes
85138,Yes,No
85139,No,No
85140,No,No
85141,No,No
85142,Yes,Yes
85143,Yes,Yes
85144,No,No
85145,No,Yes
85146,No,No
85147,Yes,No
85148,Yes,No
85149,No,Yes
85150,Yes,Yes
85151,No,No
85152,No,No
85153,Yes,No
85154,No,No
85155,Yes,Yes
85156,No,No
85157,Yes,No
85158,No,No
85159,No,No
85160,No,Yes
85161,No,Yes
85162,Yes,Yes
85163,No,No
85164,No,No
85165,No,No
85166,No,No
85167,No,No
85168,No,No
85169,No,No
85170,No,No
85171,No,No
85172,Yes,No
85173,No,No
85174,Yes,Yes
85175,No,No
85176,No,No
85177,Yes,Yes
85178,No,No
85179,No,No
85180,No,Yes
85181,No,No
85182,No,No
85183,No,No
85184,No,No
85185,Yes,No
85186,Yes,No
85187,No,No
85188,No,No
85189,No,No
85190,Yes,No
85191,No,No
85192,No,No
85193,Yes,Yes
85194,No,No
85195,No,No
85196,No,No
85197,Yes,No
85198,Yes,Yes
85199,No,No
85200,No,No
85201,No,No
85202,No,No
85203,No,No
85204,No,Yes
85205,No,No
85206,Yes,No
85207,No,No
85208,No,No
85209,No,No
85210,Yes,No
85211,No,No
85212,No,No
85213,No,No
85214,No,Yes
85215,No,No
85216,No,No
85217,Yes,Yes
85218,No,No
85219,No,No
85220,No,No
85221,No,No
85222,No,No
85223,No,No
85224,No,No
85225,No,No
85226,No,No
85227,No,No
85228,No,No
85229,No,No
85230,No,No
85231,No,No
85232,No,No
85233,No,No
85234,No,No
85235,No,No
85236,No,No
85237,Yes,Yes
85238,No,No
85239,Yes,No
85240,No,No
85241,No,No
85242,No,No
85243,No,No
85244,Yes,Yes
85245,No,No
85246,No,No
85247,Yes,No
85248,No,No
85249,No,No
85250,No,No
85251,No,No
85252,Yes,Yes
85253,No,No
85254,No,No
85255,Yes,No
85256,Yes,Yes
85257,Yes,Yes
85258,No,No
85259,Yes,Yes
85260,No,No
85261,No,No
85262,No,No
85263,No,No
85264,Yes,Yes
85265,No,No
85266,Yes,No
85267,Yes,Yes
85268,No,No
85269,Yes,Yes
85270,No,No
85271,No,No
85272,Yes,Yes
85273,No,No
85274,No,No
85275,No,No
85276,No,No
85277,No,No
85278,Yes,No
85279,No,No
85280,No,No
85281,No,No
85282,No,No
85283,Yes,Yes
85284,No,No
85285,No,No
85286,No,No
85287,No,No
85288,No,No
85289,No,No
85290,No,No
85291,Yes,Yes
85292,No,No
85293,No,No
85294,No,No
85295,No,No
85296,No,No
85297,No,No
85298,Yes,Yes
85299,No,No
85300,No,No
85301,Yes,Yes
85302,Yes,Yes
85303,No,No
85304,Yes,Yes
85305,No,Yes
85306,No,No
85307,No,No
85308,No,No
85309,No,No
85310,No,No
85311,No,No
85312,No,No
85313,Yes,No
85314,No,No
85315,No,No
85316,No,No
85317,Yes,Yes
85318,No,No
85319,Yes,Yes
85320,No,No
85321,Yes,No
85322,No,No
85323,Yes,Yes
85324,No,No
85325,No,No
85326,No,No
85327,No,No
85328,No,No
85329,No,Yes
85330,No,No
85331,Yes,Yes
85332,No,No
85333,No,No
85334,No,No
85335,Yes,Yes
85336,No,No
85337,No,No
85338,No,No
85339,No,No
85340,No,No
85341,No,No
85342,No,No
85343,Yes,No
85344,No,No
85345,No,No
85346,No,No
85347,No,No
85348,No,No
85349,No,No
85350,No,No
85351,No,No
85352,No,No
85353,No,No
85354,Yes,No
85355,No,No
85356,No,No
85357,No,No
85358,Yes,No
85359,No,No
85360,No,No
85361,No,No
85362,No,No
85363,Yes,No
85364,No,No
85365,No,No
85366,No,No
85367,No,No
85368,No,No
85369,Yes,No
85370,No,No
85371,No,No
85372,No,No
85373,No,No
85374,No,No
85375,No,No
85376,No,No
85377,No,No
85378,No,No
85379,Yes,Yes
85380,No,Yes
85381,No,No
85382,No,Yes
85383,No,No
85384,No,No
85385,No,No
85386,No,No
85387,Yes,Yes
85388,Yes,Yes
85389,No,No
85390,No,No
85391,No,No
85392,Yes,Yes
85393,Yes,No
85394,Yes,Yes
85395,No,No
85396,No,Yes
85397,No,No
85398,No,No
85399,Yes,Yes
85400,No,No
85401,Yes,Yes
85402,No,No
85403,No,No
85404,Yes,No
85405,No,No
85406,No,No
85407,No,No
85408,Yes,No
85409,No,No
85410,No,No
85411,No,No
85412,No,No
85413,No,No
85414,No,No
85415,No,No
85416,No,No
85417,No,No
85418,No,No
85419,No,No
85420,No,No
85421,No,No
85422,Yes,Yes
85423,No,Yes
85424,No,No
85425,No,No
85426,No,No
85427,No,No
85428,No,No
85429,No,No
85430,Yes,No
85431,No,No
85432,No,No
85433,Yes,Yes
85434,Yes,Yes
85435,No,No
85436,No,No
85437,No,No
85438,No,No
85439,Yes,Yes
85440,No,No
85441,No,No
85442,No,No
85443,No,No
85444,No,No
85445,No,No
85446,No,No
85447,No,No
85448,No,No
85449,No,No
85450,No,No
85451,No,No
85452,No,No
85453,No,No
85454,No,No
85455,No,No
85456,No,No
85457,No,No
85458,No,No
85459,No,No
85460,No,No
85461,No,No
85462,No,No
85463,Yes,No
85464,No,No
85465,Yes,No
85466,No,No
85467,Yes,Yes
85468,Yes,No
85469,No,No
85470,No,No
85471,No,No
85472,No,No
85473,No,No
85474,No,No
85475,No,No
85476,No,No
85477,No,No
85478,Yes,Yes
85479,No,No
85480,Yes,No
85481,No,No
85482,No,No
85483,No,No
85484,No,No
85485,No,No
85486,No,Yes
85487,No,No
85488,Yes,No
85489,Yes,Yes
85490,No,No
85491,No,No
85492,No,No
85493,No,No
85494,Yes,Yes
85495,No,No
85496,Yes,Yes
85497,No,No
85498,No,Yes
85499,Yes,No
85500,Yes,No
85501,Yes,Yes
85502,Yes,No
85503,Yes,Yes
85504,No,No
85505,No,No
85506,No,No
85507,Yes,Yes
85508,No,No
85509,Yes,Yes
85510,No,No
85511,No,No
85512,No,No
85513,No,No
85514,Yes,Yes
85515,No,No
85516,No,No
85517,No,No
85518,No,No
85519,Yes,No
85520,No,No
85521,Yes,Yes
85522,No,No
85523,No,No
85524,No,No
85525,No,No
85526,No,No
85527,Yes,No
85528,No,Yes
85529,No,No
85530,No,No
85531,No,No
85532,Yes,No
85533,No,No
85534,No,No
85535,No,No
85536,No,No
85537,No,No
85538,No,No
85539,No,No
85540,No,No
85541,No,No
85542,No,No
85543,No,No
85544,No,No
85545,No,No
85546,No,No
85547,No,No
85548,No,No
85549,No,No
85550,No,No
85551,No,No
85552,No,No
85553,No,No
85554,No,No
85555,Yes,Yes
85556,No,No
85557,No,No
85558,No,No
85559,No,No
85560,No,No
85561,Yes,No
85562,Yes,Yes
85563,Yes,Yes
85564,Yes,No
85565,No,No
85566,No,No
85567,No,No
85568,No,No
85569,No,No
85570,No,No
85571,No,No
85572,No,No
85573,No,No
85574,Yes,No
85575,No,No
85576,No,No
85577,Yes,No
85578,No,No
85579,No,No
85580,No,No
85581,No,No
85582,No,No
85583,No,No
85584,Yes,Yes
85585,Yes,Yes
85586,Yes,Yes
85587,No,Yes
85588,No,No
85589,No,No
85590,No,No
85591,No,No
85592,Yes,No
85593,No,No
85594,Yes,No
85595,No,No
85596,Yes,No
85597,No,No
85598,Yes,Yes
85599,No,No
85600,No,No
85601,No,No
85602,No,No
85603,No,No
85604,Yes,Yes
85605,No,No
85606,No,Yes
85607,Yes,No
85608,No,No
85609,No,No
85610,No,No
85611,No,No
85612,Yes,No
85613,No,No
85614,No,No
85615,No,No
85616,No,No
85617,No,No
85618,No,No
85619,No,No
85620,No,No
85621,No,No
85622,No,No
85623,Yes,No
85624,No,No
85625,No,No
85626,Yes,Yes
85627,No,No
85628,No,No
85629,No,No
85630,No,No
85631,Yes,No
85632,No,No
85633,No,No
85634,No,No
85635,No,No
85636,No,Yes
85637,No,No
85638,Yes,No
85639,No,No
85640,No,No
85641,No,No
85642,No,No
85643,No,No
85644,Yes,Yes
85645,No,No
85646,No,No
85647,Yes,Yes
85648,No,No
85649,No,No
85650,No,No
85651,Yes,No
85652,Yes,No
85653,No,No
85654,Yes,Yes
85655,No,No
85656,No,No
85657,No,No
85658,Yes,No
85659,No,No
85660,Yes,Yes
85661,No,No
85662,No,Yes
85663,No,No
85664,No,No
85665,No,No
85666,No,No
85667,No,No
85668,No,No
85669,No,No
85670,Yes,Yes
85671,No,No
85672,No,No
85673,No,Yes
85674,No,No
85675,No,No
85676,No,No
85677,No,Yes
85678,No,Yes
85679,No,No
85680,Yes,No
85681,Yes,No
85682,No,No
85683,Yes,Yes
85684,No,No
85685,No,No
85686,No,No
85687,No,No
85688,No,No
85689,No,No
85690,No,No
85691,No,No
85692,Yes,No
85693,No,No
85694,No,No
85695,No,No
85696,No,No
85697,No,No
85698,No,No
85699,Yes,No
85700,No,No
85701,Yes,No
85702,Yes,No
85703,Yes,No
85704,No,No
85705,Yes,Yes
85706,No,No
85707,Yes,Yes
85708,No,No
85709,No,No
85710,Yes,No
85711,No,No
85712,No,No
85713,No,No
85714,No,No
85715,No,No
85716,Yes,Yes
85717,No,No
85718,No,No
85719,No,No
85720,No,No
85721,No,No
85722,No,No
85723,Yes,Yes
85724,Yes,No
85725,Yes,No
85726,No,No
85727,Yes,Yes
85728,No,No
85729,No,No
85730,No,No
85731,Yes,No
85732,Yes,No
85733,Yes,No
85734,No,No
85735,No,No
85736,Yes,No
85737,No,No
85738,No,No
85739,No,No
85740,No,No
85741,No,No
85742,No,No
85743,No,No
85744,Yes,Yes
85745,Yes,Yes
85746,No,No
85747,No,No
85748,No,No
85749,No,No
85750,Yes,No
85751,No,No
85752,Yes,Yes
85753,No,No
85754,No,No
85755,No,No
85756,No,No
85757,Yes,No
85758,No,No
85759,No,No
85760,No,No
85761,No,No
85762,No,Yes
85763,No,No
85764,No,No
85765,Yes,No
85766,No,No
85767,No,No
85768,No,No
85769,No,No
85770,No,No
85771,No,No
85772,Yes,No
85773,No,No
85774,Yes,Yes
85775,Yes,No
85776,Yes,Yes
85777,Yes,Yes
85778,No,No
85779,No,No
85780,No,No
85781,No,No
85782,No,No
85783,No,No
85784,No,No
85785,No,No
85786,No,Yes
85787,No,No
85788,No,No
85789,No,No
85790,No,Yes
85791,No,Yes
85792,No,No
85793,No,No
85794,No,No
85795,Yes,Yes
85796,No,No
85797,No,No
85798,Yes,No
85799,Yes,No
85800,Yes,Yes
85801,Yes,Yes
85802,Yes,Yes
85803,Yes,No
85804,No,No
85805,No,No
85806,No,No
85807,No,No
85808,No,Yes
85809,No,No
85810,No,No
85811,No,No
85812,No,No
85813,Yes,No
85814,No,No
85815,No,No
85816,No,No
85817,No,No
85818,No,No
85819,No,No
85820,Yes,No
85821,No,No
85822,No,No
85823,No,No
85824,No,No
85825,No,No
85826,No,No
85827,No,No
85828,Yes,Yes
85829,Yes,Yes
85830,No,No
85831,Yes,No
85832,No,No
85833,No,Yes
85834,No,No
85835,No,No
85836,No,No
85837,No,No
85838,No,No
85839,No,No
85840,No,No
85841,No,No
85842,Yes,No
85843,No,No
85844,No,No
85845,No,No
85846,Yes,No
85847,No,No
85848,No,No
85849,No,No
85850,Yes,Yes
85851,No,No
85852,No,No
85853,No,No
85854,Yes,Yes
85855,No,No
85856,No,No
85857,No,No
85858,Yes,No
85859,No,No
85860,No,No
85861,Yes,Yes
85862,No,No
85863,No,No
85864,No,No
85865,No,No
85866,No,No
85867,No,No
85868,No,No
85869,No,No
85870,No,No
85871,No,No
85872,No,No
85873,Yes,Yes
85874,No,No
85875,No,No
85876,No,No
85877,No,No
85878,No,No
85879,No,No
85880,Yes,No
85881,No,No
85882,No,No
85883,No,No
85884,No,No
85885,No,Yes
85886,No,No
85887,No,No
85888,No,No
85889,No,No
85890,No,No
85891,No,No
85892,No,No
85893,No,No
85894,Yes,Yes
85895,No,No
85896,No,No
85897,No,No
85898,No,No
85899,No,No
85900,No,Yes
85901,No,No
85902,Yes,No
85903,No,No
85904,Yes,Yes
85905,No,No
85906,No,No
85907,No,No
85908,No,No
85909,No,No
85910,No,No
85911,No,No
85912,No,No
85913,No,No
85914,Yes,Yes
85915,No,No
85916,No,No
85917,No,No
85918,No,Yes
85919,No,No
85920,Yes,No
85921,No,No
85922,Yes,No
85923,Yes,Yes
85924,No,No
85925,No,No
85926,No,No
85927,No,No
85928,Yes,No
85929,No,No
85930,No,No
85931,Yes,Yes
85932,No,No
85933,No,No
85934,No,No
85935,No,No
85936,No,No
85937,No,No
85938,No,No
85939,No,No
85940,No,No
85941,Yes,Yes
85942,Yes,No
85943,Yes,Yes
85944,No,No
85945,No,No
85946,Yes,No
85947,Yes,Yes
85948,Yes,No
85949,No,No
85950,No,No
85951,Yes,No
85952,No,No
85953,No,No
85954,Yes,Yes
85955,No,No
85956,No,No
85957,No,No
85958,Yes,Yes
85959,Yes,Yes
85960,No,No
85961,Yes,No
85962,No,No
85963,No,No
85964,Yes,Yes
85965,No,No
85966,No,No
85967,No,No
85968,No,No
85969,No,No
